,Unnamed: 0,prefix,input_text,target_text
8476,8476,webNLG,Proven ability | knowledge_skills | work effectively in a team environment and independently as required, Proven ability to work effectively in a team environment and independently as required
8477,8477,webNLG,Strong knowledge | knowledge_skills | social networks within the digital marketing and && Strong knowledge | knowledge_skills | influencer marketing industry && Strong knowledge | knowledge_skills | public relations, Strong knowledge of social networks within the digital marketing and influencer marketing industry as well as public relations;
8478,8478,webNLG,Ability | knowledge_skills | create and coordinate content – you are an enthusiast and curious about the digital landscape," Ability to create and coordinate content – you are an enthusiast and curious about the digital landscape, keeping updated with the latest trends;"
8479,8479,webNLG,Ability | knowledge_skills | identify and present ongoing KPI ’ s and success metrics, Ability to identify and present ongoing KPI’s and success metrics;
8480,8480,webNLG,Be highly proficient | knowledge_skills | PHP ( Laravel or Symfony ) && Be highly proficient | knowledge_skills | ObjectOriented,Be highly proficient in PHP (Laravel or Symfony) and ObjectOriented in general
8481,8481,webNLG,knowledge | knowledge_skills | OAuth2 && Have practical experience | Experience_skills | API design && Have practical experience | Experience_skills | REST / RPC," Have practical experience of API design, REST/RPC, and knowledge of OAuth2"
8482,8482,webNLG,"Ability | knowledge_skills | write clean ( understandable ) , robust ( reliable ) and efficient ( well - designed ) code"," Ability to write clean (understandable), robust (reliable) and efficient (well-designed) code"
8483,8483,webNLG,Experience | Experience_skills | server - side rendering ( React ), Experience with server-side rendering (React)
8484,8484,webNLG,Experience | Experience_skills | Java, Experience with Java
8485,8485,webNLG,view | knowledge_skills | lead client relationships within 6 - 12 months,Absorb as much knowledge as possible in a support capacity with a view to lead client relationships within 6-12 months
8486,8486,webNLG,Experience | Experience_skills | working in a targeted environment,Experience of working in a targeted environment
8487,8487,webNLG,Focusing | knowledge_skills | automation and code quality && Focusing | knowledge_skills | working with automated release pipelines and automated test packs to ensure a highly efficient and quality product is shipped to our users,"Focusing on automation and code quality, working with automated release pipelines and automated test packs to ensure a highly efficient and quality product is shipped to our users"
8488,8488,webNLG,Proven development experience | Experience_skills | Salesforce && Proven development experience | Experience_skills | Certified Salesforce Platform Developer 1," Proven development experience with Salesforce, Certified Salesforce Platform Developer 1"
8489,8489,webNLG,"Solid understanding | knowledge_areas | , && Solid understanding | knowledge_areas | Salesforce architecture && Solid understanding | knowledge_areas | best practice && Solid understanding | Experience_areas | , && Solid understanding | Experience_areas | Salesforce architecture && Solid understanding | Experience_areas | best practice","Solid understanding of, and detailed experience with, Salesforce architecture and best practice"
8490,8490,webNLG,Prior experience | Experience_skills | configuration && Prior experience | Experience_skills | process automation && Prior experience | Experience_skills | Flows && Prior experience | Experience_skills | Process Builder,Prior experience in configuration and process automation such as Flows and Process Builder
8491,8491,webNLG,"Proven experience | Experience_skills | Integrating Salesforce with other applications via real - time , batch , sync / async","Proven experience Integrating Salesforce with other applications via real-time, batch, sync/async"
8492,8492,webNLG,Operating knowledge | knowledge_skills | complete Software Development Lifecycle && Operating knowledge | knowledge_skills | Release Management Testing,Operating knowledge of complete Software Development Lifecycle including Release Management Testing and Deployment
8493,8493,webNLG,Experience | Experience_skills | working in a product - centric organisation preferred,Experience working in a product-centric organisation preferred
8494,8494,webNLG,Ability | knowledge_skills | create strategic marketing programs and marketing campaigns, Ability to create strategic marketing programs and marketing campaigns;
8495,8495,webNLG,Ability | knowledge_skills | develop ongoing KPI ’ s & success metrics which can be communicated precisely, Ability to develop ongoing KPI’s & success metrics which can be communicated precisely;
8496,8496,webNLG,Experience | Experience_skills | digital marketing, Experience with digital marketing is mandatory;
8497,8497,webNLG,Experience | Experience_skills | PR && Experience | Experience_skills | relationships with main media outlets, Experience with PR and relationships with main media outlets is strongly preferred;
