,prefix,input_text,target_text
207,webNLG,Excellent technical knowledge | knowledge_areas | analytical and statistical techniques,Excellent technical knowledge of analytical and statistical techniques
208,webNLG,Understanding | knowledge_skills | risk - based pricing of insurance products && Understanding | knowledge_skills | risk underwriting,Understanding of risk underwriting and risk-based pricing of insurance products
209,webNLG,"Ability | knowledge_skills | improve governance and readiness for product , operations , and data - driven business models through policy , standard , and guidance creation and revision && Ability | knowledge_skills | enhance the Global Privacy Program to"," Ability to enhance the Global Privacy Program to improve governance and readiness for product, operations, and data-driven business models through policy, standard, and guidance creation and revision"
210,webNLG,Foundational knowledge and awareness | knowledge_skills | CDPA && Foundational knowledge and awareness | knowledge_skills | LGPD && Foundational knowledge and awareness | knowledge_skills | HIPAA && Foundational knowledge and awareness | knowledge_skills | COPPA && Foundational knowledge and awareness | knowledge_skills | CPA && Foundational knowledge and awareness | knowledge_skills | CCPA && Foundational knowledge and awareness | knowledge_skills | GLBA && Foundational knowledge and awareness | knowledge_areas | global && Foundational knowledge and awareness | knowledge_skills | global privacy laws && Foundational knowledge and awareness | knowledge_skills | CPRA," Foundational knowledge and awareness of global privacy laws, regulations, and standards such as the GDPR, LGPD, CCPA, CPRA, CDPA, CPA, HIPAA, GLBA, COPPA"
211,webNLG,Proficiency | knowledge_skills | Word && Proficiency | knowledge_skills | MS Office - PowerPoint && Proficiency | knowledge_skills | Excel," Proficiency in MS Office - PowerPoint, Word, and Excel"
212,webNLG,Understanding | knowledge_skills | privacy concepts and technologies && Understanding | knowledge_areas | privacy concepts && Understanding | knowledge_skills | data classification && Understanding | knowledge_skills | data loss prevention && Understanding | knowledge_skills | tokenization && Understanding | knowledge_areas | tokenization && Understanding | knowledge_areas | data discovery && Understanding | knowledge_skills | information rights management && Understanding | knowledge_skills | masking && Understanding | knowledge_skills | security && Understanding | knowledge_skills | data discovery && Understanding | knowledge_skills | data access governance && Understanding | knowledge_areas | data classification && Understanding | knowledge_areas | encryption && Understanding | knowledge_areas | mask && Understanding | knowledge_skills | encryption && Understanding | knowledge_areas | data access governance && Understanding | knowledge_areas | data loss prevention && Understanding | knowledge_areas | security && Understanding | knowledge_areas | information rights management," Understanding of security for privacy concepts and technologies such as data access governance, data classification, data discovery, encryption, masking, tokenization, information rights management, and data loss prevention"
213,webNLG,Law degree and / | Experience_skills | client services, Law degree and/or advanced degree with client services and/or in-house experience
214,webNLG,Experience | Experience_skills | privacy - related technology solutions ( e, Experience with privacy-related technology solutions (e
215,webNLG,"Experience | Experience_skills | working in SharePoint , Tableau , OneDrive , and Teams"," Experience working in SharePoint, Tableau, OneDrive, and Teams"
216,webNLG,Ability | knowledge_skills | apply creative thinking and innovative methods,Ability to apply creative thinking and innovative methods and deliver outstanding work
217,webNLG,Active | knowledge_skills | knowledge sharing within the team, Actively promote knowledge sharing within the team and develop your own network of contacts across the wider Deloitte firm and with clients
218,webNLG,"Experience | Experience_skills | building , maintaining and managing client relationships"," Experience of building, maintaining and managing client relationships"
