,Unnamed: 0,prefix,input_text,target_text
8185,8185,webNLG,Ability | knowledge_skills | identify and present ongoing KPI ’ s and success metrics, Ability to identify and present ongoing KPI’s and success metrics;
8186,8186,webNLG,Be highly proficient | knowledge_skills | ObjectOrient && Be highly proficient | knowledge_skills | PHP ( Laravel or Symfony ),Be highly proficient in PHP (Laravel or Symfony) and ObjectOriented in general
8187,8187,webNLG,knowledge | knowledge_skills | OAuth2 && Have practical experience | Experience_skills | API design && Have practical experience | Experience_skills | REST / RPC," Have practical experience of API design, REST/RPC, and knowledge of OAuth2"
8188,8188,webNLG,"Ability | knowledge_skills | write clean ( understandable ) , robust ( reliable ) and efficient ( well - designed ) code"," Ability to write clean (understandable), robust (reliable) and efficient (well-designed) code"
8189,8189,webNLG,Experience | Experience_skills | server - side rendering ( React ), Experience with server-side rendering (React)
8190,8190,webNLG,Experience | Experience_skills | Java, Experience with Java
8191,8191,webNLG,Experience | Experience_skills | working in a targeted environment,Experience of working in a targeted environment
8192,8192,webNLG,Focus | knowledge_skills | automation and code quality && Focus | knowledge_skills | working with automated release pipelines and automated test packs to ensure a highly efficient and quality product is shipped to our users,"Focusing on automation and code quality, working with automated release pipelines and automated test packs to ensure a highly efficient and quality product is shipped to our users"
8193,8193,webNLG,Proven development experience | Experience_skills | Certified Salesforce Platform Developer 1 && Proven development experience | Experience_skills | Salesforce," Proven development experience with Salesforce, Certified Salesforce Platform Developer 1"
8194,8194,webNLG,Solid understanding | knowledge_areas | best practice && Solid understanding | Experience_areas | best practice && Solid understanding | Experience_areas | Salesforce architecture && Solid understanding | knowledge_areas | Salesforce architecture,"Solid understanding of, and detailed experience with, Salesforce architecture and best practice"
8195,8195,webNLG,Prior experience | Experience_skills | Flows && Prior experience | Experience_skills | Process Builder && Prior experience | Experience_skills | configuration and process automation,Prior experience in configuration and process automation such as Flows and Process Builder
8196,8196,webNLG,"Proven experience | Experience_skills | ##tegrating Salesforce with other applications via real - time , batch , sync / async","Proven experience Integrating Salesforce with other applications via real-time, batch, sync/async"
8197,8197,webNLG,Operating knowledge | knowledge_skills | Release Management Testing && Operating knowledge | knowledge_skills | complete Software Development Lifecycle && Operating knowledge | knowledge_skills | Deployment,Operating knowledge of complete Software Development Lifecycle including Release Management Testing and Deployment
8198,8198,webNLG,Experience | Experience_skills | working in a product - centric organisation preferred,Experience working in a product-centric organisation preferred
8199,8199,webNLG,Ability | knowledge_skills | create strategic marketing programs and marketing campaigns, Ability to create strategic marketing programs and marketing campaigns;
8200,8200,webNLG,Ability | knowledge_skills | develop ongoing KPI ’ s & success metrics which can be communicated precisely, Ability to develop ongoing KPI’s & success metrics which can be communicated precisely;
8201,8201,webNLG,Experience | Experience_skills | digital marketing && Experience | Experience_areas | digital marketing, Experience with digital marketing is mandatory;
8202,8202,webNLG,Experience | Experience_areas | main media outlets && Experience | Experience_skills | PR && Experience | Experience_skills | relationships with main media outlets, Experience with PR and relationships with main media outlets is strongly preferred;
8203,8203,webNLG,Strong knowledge | knowledge_skills | social networks && Strong knowledge | knowledge_skills | vlogging && Strong knowledge | knowledge_skills | blogging," Strong knowledge of blogging, vlogging and social networks;"
8204,8204,webNLG,a | knowledge_areas | publishing && demonstrable interest | knowledge_areas | publishing && demons | knowledge_skills | Raven Books && demons | knowledge_skills | the && a | knowledge_skills | the && a | knowledge_skills | Raven Books," Publishing experience is not essential but you must have a demonstrable interest in publishing, and in the types of books published on the Raven Books list; while many of our titles at Raven Books are prize winners, this is not a job working on literary fiction"
8205,8205,webNLG,Fluency | knowledge_skills | English and && Fluency | knowledge_skills | German, Fluency in English and German
